Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Temperature_C,Humidity_Percent,Soil_Type,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Soil_Moisture_Percent,Irrigation_Type,Crop_Variety,Sowing_Month,Harvest_Month,Growing_Days,Soil_Fertility_Index,Pest_Risk_Index,Disease_Risk_Index,Water_Availability_Index,Weather_Stress_Index,Crop_Health_Index
Sesamum,2009,Rabi,Puducherry,18.0,13,1434.5875,2804.76,3.06,0.72,24.1,63.1,Red,5.63,207.0,60.0,75.3,57.5,Canal,Improved,October,January,91,54.6,23.3,26.6,59.3,44.5,61.5
Other Kharif pulses,2015,Kharif,Sikkim,2766.0,2698,2949.1,436779.06,912.78,0.9575,22.4,94.7,Red,6.37,204.2,77.6,97.5,61.6,Rainfed,Local,June,September,97,64.3,24.3,54.2,67.1,50.2,65.1
Turmeric,2005,Kharif,Himachal Pradesh,147.0,89,1248.1,17628.24,30.87,0.587142857,23.6,70.2,Laterite,6.21,145.9,48.9,55.8,67.2,Sprinkler,Local,June,February,232,49.8,15.2,36.1,43.2,27.8,62.6
Gram,2015,Rabi,Delhi,25.0,53,757.7,3947.75,8.25,2.12,19.6,44.3,Alluvial,6.68,240.9,95.0,118.9,49.9,Canal,JG 11,December,March,103,70.9,12.0,13.9,50.8,15.4,72.7
Cotton(lint),1998,Summer,Puducherry,453.0,372,1434.5875,44756.4,131.37,0.84,29.3,71.0,Alluvial,7.13,130.7,46.1,50.4,62.8,Borewell,Bt Hybrid,March,August,160,46.0,32.5,44.0,61.0,0.0,61.2
Moong(Green Gram),2018,Kharif,Tripura,2082.0,1255,2169.1,337700.4,728.7,0.60125,28.3,90.5,Sandy Loam,6.49,190.9,88.5,104.8,64.7,Rainfed,Improved,June,August,68,67.0,34.5,29.7,47.0,13.7,75.1
Bajra,2000,Kharif,Odisha,4120.0,2350,1066.0,404460.4,1071.2,0.564,30.6,93.0,Laterite,5.57,50.3,29.5,66.0,30.9,Rainfed,HHB 67,June,September,79,22.2,30.5,26.9,25.6,18.9,45.8
Bajra,2007,Kharif,Madhya Pradesh,200929.0,275675,740.4,26803928.6,32148.64,0.869393939,28.2,47.2,Loamy,7.18,172.8,60.5,77.7,45.5,Borewell,Improved,July,October,87,55.1,34.7,26.0,32.1,16.4,56.2
Linseed,2012,Rabi,Meghalaya,88.0,46,2945.3,13270.4,27.28,0.52,15.1,80.8,Laterite,6.11,144.3,73.6,75.2,61.8,Rainfed,HYV,November,March,130,46.1,14.9,21.5,48.5,34.4,57.1
Arhar/Tur,2016,Kharif,Punjab,5700.0,4900,635.9,873525.0,1995.0,0.902857143,28.6,54.7,Black,7.31,206.7,74.7,100.8,47.8,Canal,Hybrid,June,December,165,58.4,39.0,30.2,37.3,15.8,55.5
Rapeseed &Mustard,2002,Rabi,Odisha,12193.0,1604,1102.8,1154311.31,3048.25,0.118333333,18.3,63.5,Loamy,6.62,125.3,34.1,38.4,66.4,Drip,HYV,November,March,132,47.8,27.9,31.1,40.9,5.5,63.5
Barley,2006,Rabi,Jammu and Kashmir,9856.0,4852,1786.5,1258709.76,2168.32,0.584,10.8,57.8,Sandy Loam,6.57,159.9,52.1,89.0,70.4,Canal,Local,November,April,137,72.6,14.9,29.9,70.7,46.5,68.2
Garlic,2006,Whole Year,Gujarat,32000.0,211300,1056.2,4086720.0,7040.0,5.95,20.8,47.4,Sandy Loam,6.47,113.3,62.5,69.8,49.6,Borewell,Yamuna,January,June,148,60.2,0.0,33.2,45.4,24.2,55.1
Rice,2000,Summer,Uttar Pradesh,3023.0,6899,874.4,296767.91,785.98,2.083181818,30.2,52.5,Alluvial,6.58,147.5,45.8,62.3,49.7,Canal,IR 64,April,August,133,51.0,35.9,42.7,43.9,25.9,64.1
Potato,1998,Rabi,Himachal Pradesh,3251.0,28756,1381.6,321198.8,942.79,10.772,11.5,59.0,Loamy,6.58,117.6,43.1,70.4,67.9,Canal,Improved,December,April,107,58.0,19.9,24.7,68.7,45.5,60.7
Moong(Green Gram),2001,Kharif,Karnataka,251332.0,65336,1002.9,25668537.16,65346.32,0.31826087,30.3,69.2,Laterite,5.49,88.7,49.5,36.1,39.8,Rainfed,Improved,May,July,65,37.2,24.4,14.5,28.2,13.3,47.1
Sugarcane,2014,Whole Year,Himachal Pradesh,1600.0,36681,1019.9,241536.0,528.0,26.19142857,23.6,61.8,Sandy Loam,6.06,181.5,60.5,90.9,51.1,Canal,Local,February,January,327,63.9,33.1,21.8,50.6,38.7,72.6
Niger seed,2003,Kharif,Karnataka,27485.0,5158,867.6,2720465.3,6596.4,0.213043478,24.8,60.1,Loamy,6.48,148.1,47.0,64.5,31.6,Rainfed,Local,July,October,99,49.5,26.4,30.4,6.1,26.5,41.4
Banana,2017,Whole Year,Andhra Pradesh,55130.0,5961326,868.2,8679667.2,20949.4,116.2230769,26.6,56.7,Loamy,7.05,224.5,76.0,78.5,42.2,Drip,Dwarf Cavendish,January,January,361,51.3,21.2,42.3,25.1,28.7,40.8
Wheat,2000,Rabi,Madhya Pradesh,3299120.0,4861992,723.3,323874610.4,857771.2,1.499333333,16.3,35.6,Black,7.62,110.4,37.2,53.2,43.8,Canal,PBW 343,December,April,126,36.4,22.0,11.2,37.3,24.8,60.0
Masoor,1998,Rabi,Tripura,295.0,120,2472.9,29146.0,85.55,0.405,16.8,79.5,Loamy,6.09,137.6,55.9,63.8,64.9,Rainfed,HYV,October,February,118,48.3,15.5,30.1,33.5,35.8,66.3
Gram,2016,Rabi,West Bengal,28122.0,28498,1795.8,4309696.5,9842.7,1.035,19.4,77.6,Laterite,5.67,118.3,61.4,70.8,62.4,Rainfed,High Yielding Variety,October,January,103,43.8,28.1,30.5,52.3,27.5,50.9
Horse-gram,2004,Summer,Odisha,240.0,62,1290.4,26001.6,50.4,0.21,29.8,61.0,Red,6.5,128.3,54.2,55.9,56.9,Rainfed,Local,February,June,110,48.8,9.1,11.0,26.3,56.4,43.3
Rapeseed &Mustard,2016,Rabi,Assam,294018.0,189233,2296.8,45058258.5,102906.3,0.623703704,13.9,87.8,Sandy,7.05,177.3,73.8,64.9,62.4,Canal,High Yielding Variety,October,February,116,62.0,10.6,29.3,80.5,30.0,78.8
Rapeseed &Mustard,2012,Rabi,Madhya Pradesh,703261.0,962061,1049.5,106051758.8,218010.91,0.975625,17.4,43.0,Black,7.76,176.2,61.9,69.1,35.0,Rainfed,Pusa Bold,October,February,124,52.4,20.7,19.3,24.1,9.1,47.7
Rice,2006,Autumn,Assam,379441.0,335708,1774.9,48458410.11,83477.02,1.028148148,26.8,76.8,Clay,7.08,114.1,55.2,50.8,67.2,Canal,Basmati,October,March,138,51.9,34.0,34.2,76.3,31.2,61.2
Tobacco,2015,Kharif,Telangana,1512.0,3702,747.9,238759.92,498.96,3.676666667,26.8,63.9,Sandy,6.21,179.4,64.6,70.2,45.9,Canal,Local,June,October,135,48.2,23.2,48.4,40.3,17.6,64.7
Moong(Green Gram),1998,Kharif,Punjab,42300.0,25600,588.6,4179240.0,12267.0,0.596666667,28.3,51.0,Alluvial,7.4,121.1,42.5,64.4,40.3,Borewell,Improved,June,August,64,50.7,18.0,25.1,27.1,20.6,46.9
Gram,1998,Rabi,Tripura,170.0,110,2472.9,16796.0,49.3,0.665,17.7,87.8,Alluvial,6.63,158.7,32.1,53.3,74.9,Canal,JG 11,October,January,100,56.3,22.2,44.4,86.3,30.2,62.6
Horse-gram,2016,Kharif,Telangana,353.0,135,942.6,54097.25,123.55,0.395714286,27.9,72.1,Black,7.7,231.0,79.8,65.4,51.1,Drip,High Yielding Variety,May,August,99,64.4,21.5,24.5,44.4,33.0,64.9
Potato,2018,Winter,Odisha,4900.0,54455,1635.9,794780.0,1715.0,13.01730769,20.5,80.5,Alluvial,6.9,236.9,76.3,100.7,55.1,Rainfed,Kufri Bahar,November,February,96,79.8,24.0,33.7,38.4,37.6,64.9
Sesamum,2003,Kharif,Bihar,3795.0,2840,1353.9,375629.1,910.8,0.731785714,27.0,79.0,Red,6.42,129.4,50.4,35.5,46.9,Rainfed,Improved,July,October,96,48.2,25.9,23.1,27.4,32.2,63.9
Sesamum,2006,Whole Year,West Bengal,200389.0,186144,1631.4,25591679.19,44085.58,0.905555556,28.1,79.4,Red,5.83,124.7,43.7,58.2,38.7,Rainfed,Improved,January,April,84,37.8,28.6,22.8,38.3,5.5,55.3
Sannhamp,2012,Kharif,Bihar,1231.0,990,924.1,185634.8,381.61,0.806875,28.8,79.6,Alluvial,7.38,215.0,65.8,94.2,58.1,Borewell,Improved,May,September,105,65.2,19.8,27.4,51.8,29.4,46.7
Guar seed,2012,Whole Year,Haryana,387815.0,278379,307.9,58482502.0,120222.65,0.646875,30.2,44.2,Alluvial,7.4,169.2,76.3,97.5,42.9,Canal,Local,February,May,89,50.0,15.6,8.4,26.5,17.1,58.5
Rapeseed &Mustard,2008,Rabi,Nagaland,26620.0,26620,1540.9,3807724.8,2395.8,0.995454545,12.0,69.9,Alluvial,7.58,179.7,78.1,78.6,55.1,Rainfed,Hybrid,December,April,131,48.8,21.5,21.6,40.0,35.7,61.9
Gram,2019,Rabi,Telangana,129914.0,199000,1031.7,22314028.64,48068.18,1.475333333,21.2,60.8,Black,7.29,240.6,89.4,122.2,37.6,Rainfed,Pusa 372,November,February,96,68.6,18.5,26.7,16.8,9.9,58.7
Jowar,2002,Kharif,Kerala,2571.0,1311,2511.2,243396.57,642.75,0.5025,31.2,94.7,Alluvial,6.93,149.2,51.5,58.5,69.5,Rainfed,Hybrid,May,September,121,65.6,31.6,26.1,58.1,52.9,58.1
Safflower,1999,Rabi,Andhra Pradesh,16896.0,7742,650.4,1793172.48,4561.92,0.39,18.5,56.2,Black,7.82,156.4,55.7,52.1,30.0,Rainfed,Improved,December,April,129,50.1,17.5,12.4,14.8,23.0,54.9
Other Summer Pulses,2017,Summer,Maharashtra,2164.0,691,1129.5,340700.16,822.32,0.334666667,33.3,47.7,Black,7.94,238.6,90.5,92.5,45.9,Rainfed,Local,April,July,80,58.3,20.6,8.4,31.3,39.3,53.6
Rice,2005,Summer,Bihar,113251.0,182827,907.8,13581059.92,23782.71,1.304583333,32.2,55.8,Clay,6.54,167.3,50.2,87.2,51.5,Borewell,Hybrid,March,July,134,58.8,33.4,43.1,35.6,62.4,49.7
Castor seed,2015,Kharif,Telangana,47373.0,16948,747.9,7480670.43,15633.09,0.34875,26.5,46.3,Sandy,6.34,178.3,66.3,89.7,49.3,Borewell,Hybrid,May,October,153,67.4,11.5,22.6,20.3,5.0,60.5
Gram,2017,Rabi,Delhi,25.0,10,533.7,3936.0,9.5,0.4,22.1,44.1,Alluvial,7.56,216.8,87.4,94.6,35.4,Canal,HYV,December,March,100,56.2,11.2,19.7,38.9,12.4,66.3
Maize,2015,Autumn,Jharkhand,118741.0,115121,1085.6,18750391.31,39184.53,1.133333333,27.4,58.6,Alluvial,7.24,235.1,75.5,112.0,64.6,Borewell,Hybrid,October,January,98,67.9,22.2,29.8,50.8,15.3,71.0
Ginger,2002,Kharif,Madhya Pradesh,5187.0,5325,800.8,491053.29,1296.75,0.931842105,26.8,60.3,Black,7.58,122.0,47.5,45.0,48.9,Flood,Improved,May,January,227,44.8,36.6,47.8,42.4,26.8,50.5
Rapeseed &Mustard,2010,Rabi,Himachal Pradesh,8564.0,4260,1319.8,1422566.04,2055.36,0.559090909,11.6,51.0,Loamy,6.04,270.9,89.1,107.0,49.5,Rainfed,Pusa Bold,December,April,123,64.1,0.0,24.4,33.8,41.7,52.6
Moong(Green Gram),2018,Summer,Bihar,160470.0,113163,1521.4,26028234.0,56164.5,0.767368421,30.3,59.8,Sandy Loam,6.22,201.3,81.3,115.8,54.9,Rainfed,Improved,April,June,64,63.9,23.0,27.8,30.8,5.8,53.1
Groundnut,2017,Summer,Gujarat,51508.0,94931,814.8,8109419.52,19573.04,1.817241379,27.9,42.6,Sandy Loam,6.43,201.7,73.8,97.9,51.0,Borewell,Local,February,June,116,70.7,32.9,27.5,35.9,33.8,61.0
Arhar/Tur,1999,Kharif,Punjab,8600.0,7200,364.4,912718.0,2322.0,0.854166667,24.8,40.3,Loamy,6.76,120.7,52.3,58.2,37.8,Sprinkler,Local,May,November,166,49.2,28.2,26.8,29.3,10.1,56.8
Gram,2008,Rabi,Himachal Pradesh,728.0,290,1357.1,104133.12,65.52,0.324444444,15.6,63.8,Red,6.15,141.7,69.5,65.8,47.4,Rainfed,JG 11,October,January,104,51.8,6.7,16.2,31.6,51.6,45.5
Wheat,1999,Rabi,West Bengal,364155.0,850778,2318.1,38647770.15,98321.85,2.096666667,15.5,93.3,Alluvial,6.66,171.2,59.3,77.6,76.4,Canal,PBW 343,December,April,134,66.4,19.8,28.4,74.7,35.6,79.3
Ragi,1999,Rabi,Uttar Pradesh,137622.0,190689,883.4,14605822.86,37157.94,1.618965517,23.1,54.3,Laterite,5.8,113.1,42.9,63.9,44.3,Rainfed,Improved,October,February,123,40.7,9.2,22.6,6.8,25.9,43.2
Peas & beans (Pulses),2013,Rabi,Tripura,1028.0,897,2043.5,148535.72,277.56,0.85625,17.0,81.6,Alluvial,6.92,163.3,65.8,82.8,57.2,Rainfed,Local,November,February,99,74.5,4.4,26.7,46.8,14.3,64.3
Wheat,2002,Rabi,Uttarakhand,374802.0,721653,1610.3,35482505.34,93700.5,1.650769231,16.7,64.9,Sandy Loam,6.12,80.6,25.8,41.4,65.0,Borewell,Improved,November,March,122,42.5,0.5,34.6,69.9,14.6,67.6
Cotton(lint),2016,Rabi,Karnataka,24614.0,7868,1147.2,3772095.5,8614.9,0.343,23.7,54.9,Black,8.15,186.3,67.5,93.4,41.4,Rainfed,Desi,December,June,172,52.5,24.9,54.9,26.9,54.6,50.1
Linseed,2018,Rabi,Bihar,9657.0,8195,1521.4,1566365.4,3379.95,0.853,19.8,59.3,Black,8.1,246.9,87.1,94.0,66.0,Canal,Improved,October,February,125,69.8,3.4,25.6,57.7,16.4,69.1
Horse-gram,2013,Rabi,Karnataka,102917.0,52585,1235.6,14870477.33,27787.59,0.492592593,21.7,53.4,Loamy,6.46,158.2,60.8,67.0,42.9,Rainfed,Improved,December,March,96,60.0,12.9,24.0,19.0,46.1,62.9
Garlic,1999,Rabi,Odisha,17610.0,52280,1484.3,1868949.3,4754.7,2.941,14.7,77.1,Laterite,5.68,94.1,36.2,54.5,76.1,Canal,Yamuna,October,February,133,35.2,9.4,12.8,72.2,25.7,58.3
Ragi,1997,Rabi,Karnataka,27104.0,33696,1266.7,2579487.68,8402.24,1.312222222,21.2,50.7,Red,5.65,78.7,39.4,39.6,42.9,Drip,Local,October,February,114,34.8,18.9,28.8,46.1,25.8,47.8
Gram,2013,Rabi,Tripura,125.0,95,2043.5,18061.25,33.75,0.753333333,20.2,76.8,Black,7.58,149.4,68.1,62.7,67.3,Rainfed,Local,December,March,100,53.9,18.9,27.1,38.7,18.3,53.8
Rice,2019,Kharif,Goa,24411.0,60556,4489.5,4192833.36,9032.07,2.475,30.5,95.0,Alluvial,6.93,234.3,101.0,110.9,81.1,Borewell,Hybrid,June,November,137,88.5,44.0,50.3,87.6,18.7,70.5
Ragi,2001,Rabi,Andhra Pradesh,12994.0,22707,928.4,1327077.22,3378.44,1.738,25.1,55.7,Alluvial,7.24,162.2,46.7,55.4,54.5,Canal,Improved,December,April,115,50.1,20.5,8.9,27.8,0.0,62.1
Groundnut,2011,Kharif,Uttarakhand,1214.0,1538,1564.7,203369.28,400.62,1.251666667,25.8,73.3,Black,7.91,239.0,79.1,115.8,54.5,Rainfed,Local,June,October,105,71.3,22.3,50.4,46.5,38.7,64.4
Maize,2020,Kharif,Uttarakhand,19697.0,41108,1313.947826,3813536.17,7287.89,1.973076923,25.3,69.3,Alluvial,7.49,282.4,88.0,134.6,61.1,Canal,Local,June,September,100,81.3,26.2,27.7,63.0,5.9,77.6
Gram,2006,Rabi,Karnataka,650809.0,298461,1146.3,83114817.39,143177.98,0.445833333,19.7,50.8,Loamy,6.13,171.8,54.2,77.5,46.1,Borewell,HYV,October,February,118,55.1,18.0,28.0,56.2,20.7,66.6
Coriander,2019,Rabi,Andhra Pradesh,1119.0,553,899.2,192199.44,414.03,0.50375,18.9,54.2,Sandy Loam,6.94,246.1,89.0,108.6,39.6,Rainfed,Improved,October,January,99,71.0,5.4,15.2,4.9,11.3,61.5
Moong(Green Gram),2010,Summer,Uttar Pradesh,47491.0,42436,742.6,7888730.01,11397.84,0.854603175,30.4,34.9,Loamy,6.89,243.3,102.4,106.2,44.9,Canal,Local,April,June,69,72.8,9.9,19.5,40.2,16.5,83.2
Coriander,2007,Rabi,Jammu and Kashmir,9.0,1,1042.2,1200.6,1.44,0.125,17.2,43.9,Sandy Loam,6.57,155.3,44.6,63.4,65.4,Canal,Local,December,April,109,60.2,10.8,17.3,57.2,31.2,58.9
Arhar/Tur,2019,Kharif,Assam,5830.0,5040,2084.7,1001360.8,2157.1,0.865925926,27.8,85.4,Sandy,6.08,208.0,84.2,83.3,47.8,Rainfed,Local,July,January,182,69.5,22.2,46.5,54.2,11.8,75.2
Groundnut,2012,Summer,Maharashtra,70120.0,101640,1003.4,10574096.0,21737.2,1.501666667,30.0,42.6,Red,5.98,144.9,53.6,76.9,48.0,Canal,Hybrid,April,August,111,52.4,19.2,40.3,43.3,53.9,57.9
Sesamum,2008,Kharif,Bihar,2298.0,1844,1197.7,328705.92,206.82,0.824482759,30.1,85.5,Red,6.09,142.0,39.7,55.3,55.5,Borewell,Local,June,September,83,49.2,21.1,30.7,50.7,16.6,68.6
Potato,2004,Rabi,Jharkhand,8320.97,63812,1149.2,901493.8898,1747.4037,7.845,16.5,62.6,Sandy Loam,6.24,140.7,57.2,64.4,54.5,Canal,Kufri Jyoti,October,January,96,59.9,29.4,46.1,53.7,13.2,68.6
Rapeseed &Mustard,1999,Rabi,Meghalaya,7042.0,4648,6200.3,747367.46,1901.34,0.654285714,13.0,86.4,Alluvial,7.29,146.5,58.1,68.7,69.1,Rainfed,Hybrid,October,February,128,59.3,14.7,31.8,48.7,35.7,73.6
Peas & beans (Pulses),2009,Rabi,Assam,22013.0,13412,1727.1,3430065.66,3742.21,0.623703704,19.1,86.2,Loamy,7.16,220.6,73.6,107.0,59.5,Rainfed,HYV,October,January,99,79.9,20.2,38.1,38.8,14.8,66.6
Rice,2004,Summer,Bihar,116220.0,166198,1147.8,12591274.8,24406.2,1.437407407,33.7,62.4,Alluvial,7.29,151.9,55.9,67.1,60.0,Borewell,Basmati,March,July,121,60.9,46.8,54.2,51.9,50.7,52.2
Cotton(lint),2002,Kharif,Nagaland,1000.0,5000,1536.6,94670.0,250.0,5.005,27.7,89.9,Black,7.64,119.4,46.8,42.3,61.2,Rainfed,Local,May,October,160,51.1,44.6,53.6,32.6,28.0,66.0
Ginger,1998,Whole Year,Himachal Pradesh,1822.0,2631,1381.6,180013.6,528.38,1.19,20.9,64.2,Loamy,6.98,142.6,51.2,44.4,63.6,Canal,Improved,January,September,233,55.4,21.0,35.6,62.8,41.8,61.2
Rice,2016,Summer,Assam,408132.0,1131872,2296.8,62546229.0,142846.2,2.412692308,30.8,84.5,Clay,6.43,187.0,79.9,98.0,78.7,Canal,Improved,April,August,127,68.7,53.1,46.4,78.6,34.3,67.4
Sunflower,2005,Rabi,Karnataka,722784.0,359821,1316.2,86676257.28,151784.64,0.8724,23.8,52.8,Loamy,7.12,183.3,50.0,57.6,42.2,Rainfed,KBSH,November,February,101,61.2,15.7,25.2,31.1,2.7,58.7
Niger seed,2019,Kharif,Jharkhand,3117.0,1496,1137.8,535375.92,1153.29,0.481666667,24.8,71.7,Red,6.15,224.2,83.4,112.9,61.3,Rainfed,Improved,July,October,91,71.5,21.2,24.8,27.5,45.3,56.1
Sugarcane,1997,Whole Year,Uttar Pradesh,1985223.0,121066703,473.9,188933672.9,615419.13,53.15815789,26.9,61.2,Alluvial,6.69,122.4,39.5,64.8,42.7,Borewell,Co 0238,February,February,348,52.9,25.7,32.5,29.5,37.8,45.9
Groundnut,2016,Kharif,Gujarat,1694732.0,2761198,710.5,259717679.0,593156.2,1.838,29.0,58.6,Black,7.82,191.3,81.7,77.2,44.6,Canal,Local,June,October,113,60.6,17.2,35.2,39.1,54.1,47.4
Sunflower,2008,Kharif,Madhya Pradesh,395.0,174,895.0,56500.8,35.55,0.358461538,26.1,61.6,Black,7.74,188.2,67.6,78.3,38.8,Rainfed,HYV,June,September,101,55.8,32.4,28.2,5.4,15.7,58.1
Sesamum,2019,Kharif,Tripura,6611.0,4210,2252.8,1135505.36,2446.07,0.65625,29.7,95.0,Alluvial,6.67,258.8,83.2,121.2,70.8,Rainfed,Improved,July,October,99,80.3,34.4,38.0,46.7,19.7,77.6
Tobacco,2019,Whole Year,Uttarakhand,3.0,6,1378.9,515.28,1.11,2.0,25.2,57.3,Black,7.88,240.2,85.8,119.4,52.9,Rainfed,Improved,February,July,138,68.7,36.9,29.7,28.5,9.1,61.1
Arhar/Tur,2017,Kharif,Manipur,527.0,595,1780.0,82970.88,200.26,1.128888889,23.8,95.0,Red,6.03,188.3,78.0,69.6,41.9,Rainfed,Improved,May,November,165,58.1,34.2,34.0,42.9,26.8,65.9
Sesamum,2012,Rabi,Andhra Pradesh,41000.0,15000,968.7,6182800.0,12710.0,0.283846154,24.0,56.6,Black,7.64,199.2,73.8,109.1,44.1,Rainfed,Improved,October,January,85,60.8,23.3,26.2,20.2,45.6,55.0
Potato,2015,Summer,Meghalaya,12498.0,140311,3870.8,1973559.18,4124.34,8.179090909,27.3,85.3,Laterite,5.49,209.0,63.9,89.6,54.2,Rainfed,Local,March,June,102,67.4,32.3,49.4,58.0,48.4,57.1
Dry chillies,2012,Kharif,Andhra Pradesh,160000.0,581000,968.7,24128000.0,49600.0,2.63,29.1,65.5,Alluvial,7.32,209.6,71.8,78.2,63.0,Borewell,Local,June,November,161,66.1,51.7,40.5,32.4,45.0,56.5
Small millets,2000,Kharif,Assam,10591.0,5410,1965.5,1039718.47,2753.66,0.495454545,24.0,90.9,Alluvial,7.48,130.8,36.4,54.5,59.4,Rainfed,High Yielding Variety,June,September,90,47.9,24.8,17.5,32.0,30.7,48.2
Rice,1998,Kharif,Meghalaya,105402.0,149742,6552.7,10413717.6,30566.58,1.51,27.4,95.0,Clay,6.9,126.8,38.5,43.6,78.5,Canal,High Yielding Variety,May,September,132,51.3,31.1,57.1,70.0,13.5,61.1
Peas & beans (Pulses),2003,Rabi,Jammu and Kashmir,1202.0,1084,1430.3,118973.96,288.48,0.971111111,15.1,54.9,Alluvial,7.56,159.5,45.4,42.2,68.3,Canal,Improved,November,February,98,50.4,22.9,21.3,65.2,8.0,83.1
Maize,2013,Rabi,Andhra Pradesh,242269.0,1805828,1062.3,35005447.81,65412.63,7.458461538,21.6,48.0,Sandy,6.67,109.1,58.0,73.6,23.5,Rainfed,HYV,October,January,98,49.4,3.2,27.9,18.4,76.8,43.4
Other Kharif pulses,2003,Kharif,Delhi,163.0,230,962.3,16133.74,39.12,1.41,29.3,59.2,Loamy,6.02,134.7,44.6,61.5,41.2,Rainfed,Local,July,October,95,42.0,21.2,24.1,10.7,27.6,41.2
Wheat,2010,Rabi,Punjab,3510000.0,16472000,392.7,583046100.0,842400.0,4.6485,16.6,36.8,Alluvial,7.47,247.3,86.5,104.6,49.2,Borewell,Local,October,February,135,68.4,12.9,19.8,27.0,21.5,63.1
Gram,2011,Rabi,Jharkhand,14034.0,13022,1374.7,2350975.68,4631.22,1.000833333,19.8,58.4,Loamy,7.1,234.6,74.1,121.4,47.9,Rainfed,Pusa 372,October,February,112,79.0,13.2,27.7,37.9,22.0,55.9
Turmeric,2017,Whole Year,Karnataka,19339.0,122764,1111.7,3044732.16,7348.82,6.2215,28.4,61.3,Red,6.23,151.3,60.2,90.8,49.6,Canal,Local,January,October,258,53.0,21.2,31.9,54.1,39.7,61.3
Mesta,2014,Rabi,Andhra Pradesh,52.0,355,687.6,7849.92,17.16,6.83,25.8,50.6,Alluvial,7.35,191.8,80.2,89.5,48.0,Canal,Local,December,April,114,65.6,13.8,25.0,39.3,48.4,52.6
Tobacco,2012,Whole Year,Haryana,11.0,0,307.9,1658.8,3.41,0.0,24.9,48.7,Alluvial,6.62,167.7,65.6,89.1,42.6,Borewell,Local,February,June,133,58.2,30.5,32.3,25.5,1.4,61.9
Garlic,2008,Rabi,Uttar Pradesh,33421.0,196850,891.6,4780539.84,3007.89,5.909104478,17.4,53.8,Alluvial,6.69,158.5,80.3,92.8,49.7,Borewell,Local,October,March,147,63.1,16.9,5.8,42.5,10.7,75.7
Urad,2003,Kharif,Maharashtra,600700.0,359200,1037.4,59457286.0,144168.0,0.595757576,28.5,63.4,Loamy,7.07,121.1,53.9,72.0,56.4,Borewell,Improved,June,September,77,47.5,26.0,33.6,30.1,11.4,55.4
Rice,2005,Autumn,West Bengal,288129.0,605612,1650.1,34552429.68,60507.09,2.116111111,26.0,89.0,Alluvial,6.87,162.7,68.6,77.3,81.0,Borewell,Basmati,September,January,122,65.0,46.0,57.4,66.2,20.3,65.4
Other Kharif pulses,2010,Kharif,Maharashtra,129400.0,61380,1389.0,21494634.0,31056.0,0.449354839,30.6,60.0,Laterite,5.89,194.4,78.9,109.1,49.4,Rainfed,Hybrid,May,August,96,62.2,17.4,21.9,32.2,38.8,50.8
Cotton(lint),2004,Kharif,Assam,1389.0,663,2536.9,150484.26,291.69,0.482608696,28.7,95.0,Black,7.23,169.4,37.1,64.3,66.0,Rainfed,Hybrid,July,December,164,54.5,52.2,65.1,45.2,34.2,54.4
Small millets,2001,Rabi,Uttarakhand,1.0,1,1541.3,102.13,0.26,1.0,20.7,63.7,Sandy Loam,7.01,134.7,47.2,57.8,61.3,Canal,Hybrid,December,March,97,58.2,13.5,17.9,64.0,35.9,70.2
Small millets,2017,Kharif,Andhra Pradesh,18101.0,14687,868.2,2849821.44,6878.38,0.774,28.5,70.9,Black,8.08,236.6,73.6,92.0,44.3,Borewell,Local,July,October,94,62.1,27.6,31.8,35.5,27.2,55.1
Rapeseed &Mustard,2018,Rabi,Tripura,7729.0,6424,2169.1,1253643.8,2705.15,0.83125,15.0,91.2,Loamy,6.78,224.2,94.4,113.6,55.8,Rainfed,Local,December,April,127,73.7,24.8,32.8,48.8,28.4,70.7
Groundnut,2017,Kharif,Manipur,3340.0,3142,1780.0,525849.6,1269.2,0.942222222,26.3,95.0,Red,6.4,175.4,73.4,84.7,60.7,Rainfed,JL 24,July,November,107,62.6,30.6,25.0,46.8,38.0,57.5
Dry chillies,2011,Whole Year,Gujarat,8000.0,7400,890.5,1340160.0,2640.0,0.925333333,28.3,45.5,Black,7.8,228.6,84.1,116.0,41.0,Drip,Hybrid,January,July,167,68.8,41.3,36.1,32.4,35.0,40.6
Horse-gram,2017,Kharif,Nagaland,520.0,570,1722.1,81868.8,197.6,1.064545455,25.0,95.0,Sandy Loam,6.79,198.8,74.6,89.5,47.9,Rainfed,Hybrid,July,October,97,73.7,22.2,20.5,44.0,9.2,74.1
Urad,2002,Kharif,Uttarakhand,9805.0,3680,1610.3,928239.35,2451.25,0.400769231,25.5,77.7,Alluvial,6.79,134.7,41.0,66.2,54.7,Rainfed,Improved,May,August,81,52.7,26.7,28.2,42.5,40.2,54.9
Groundnut,2015,Summer,Gujarat,57421.0,95577,584.3,9067350.11,18948.93,1.685925926,32.5,30.0,Sandy,7.06,150.1,61.3,74.7,35.9,Borewell,TAG 24,April,August,109,62.8,33.0,10.9,39.5,62.9,59.4
